id_num,is_pass
9952_30,0
3101_41,0
4347_101,0
19751_11,0
18294_163,0
8637_138,0
5286_43,0
10660_55,0
4376_50,0
355_84,0
11460_30,0
10047_150,0
9746_125,0
18985_157,0
7347_14,0
16017_156,0
6189_66,0
1214_119,0
471_43,0
7044_57,0
18230_4,0
8921_164,0
18718_68,0
1896_27,0
80_120,0
11618_101,0
8696_126,0
3837_118,0
8226_102,0
10493_132,0
12165_87,0
11192_22,0
11402_110,0
13782_145,0
19439_158,0
6635_62,0
12767_139,0
7870_142,0
10748_128,0
19798_13,0
4356_112,0
18388_118,0
13696_52,0
8984_28,0
7965_52,0
8051_127,0
7388_109,0
3390_79,0
1007_120,0
5942_120,0
19142_20,0
19331_67,0
4349_130,0
13626_148,0
9858_96,0
15105_154,0
6732_110,0
16745_99,0
18440_75,0
3291_114,0
2165_149,0
9236_84,0
12873_32,0
15034_156,0
3016_113,0
16419_155,0
9978_57,0
14916_180,0
15257_110,0
15720_155,0
11435_57,0
14707_183,0
10140_25,0
10028_25,0
8091_57,0
16374_180,0
2664_107,0
18465_85,0
1340_134,0
13748_56,0
17882_122,0
1092_153,0
9543_30,0
11940_161,0
9277_81,0
17634_43,0
13799_157,0
10309_172,0
15927_111,0
3576_93,0
14084_97,0
6350_86,0
1455_138,0
6867_143,0
19053_114,0
11295_143,0
2265_31,0
17426_94,0
2413_155,0
7375_46,0
17471_61,0
5485_149,0
15245_156,0
896_59,0
19955_49,0
10607_94,0
12998_58,0
168_27,0
16526_157,0
14634_39,0
11167_168,0
14598_36,0
14705_151,0
17357_185,0
7238_150,0
4424_24,0
6764_66,0
7914_165,0
16980_187,0
10246_125,0
2327_44,0
9880_87,0
17564_152,0
9802_143,0
9111_157,0
17116_63,0
9584_28,0
5673_29,0
14093_107,0
5765_113,0
783_159,0
13975_35,0
18832_134,0
4065_10,0
2315_1,0
17771_46,0
4354_123,0
17821_54,0
8245_94,0
2919_11,0
7301_13,0
4264_17,0
18645_39,0
17871_135,0
10556_136,0
3848_159,0
1931_1,0
15020_158,0
6_28,0
8950_165,0
10109_176,0
5007_54,0
18502_137,0
13981_49,0
10550_80,0
17736_158,0
2790_64,0
9897_23,0
10225_25,0
9785_61,0
14966_99,0
11532_45,0
14357_144,0
4046_154,0
3059_51,0
569_18,0
15331_185,0
18659_134,0
5356_27,0
446_24,0
3864_148,0
5036_126,0
19134_73,0
2705_154,0
1490_66,0
6130_72,0
9084_166,0
9154_101,0
3941_88,0
18701_113,0
6425_130,0
10012_168,0
15088_58,0
6869_32,0
4750_83,0
11244_102,0
5576_115,0
13596_107,0
19051_120,0
12193_25,0
5875_123,0
677_23,0
13811_45,0
1906_122,0
2110_120,0
10308_82,0
19360_10,0
15178_179,0
16051_64,0
19547_6,0
5758_80,0
5792_84,0
18436_62,0
4813_78,0
14009_146,0
6619_114,0
1149_19,0
13743_172,0
8273_130,0
2427_63,0
9113_169,0
7469_73,0
13260_171,0
14675_47,0
6858_12,0
11480_22,0
14346_33,0
5544_133,0
7318_132,0
1441_48,0
7021_57,0
5197_125,0
3743_20,0
3004_74,0
13306_53,0
1101_149,0
850_118,0
429_3,0
4825_115,0
18629_61,0
6968_14,0
7167_26,0
8092_17,0
16055_160,0
3571_100,0
14802_154,0
17016_47,0
5933_120,0
9382_23,0
7951_27,0
3725_23,0
6643_0,0
5905_127,0
10609_125,0
18903_140,0
4639_146,0
9938_58,0
663_140,0
6250_114,0
4711_132,0
13749_35,0
476_172,0
13240_171,0
13262_173,0
7318_130,0
13554_34,0
17280_64,0
6324_82,0
327_148,0
12161_28,0
4252_23,0
18132_130,0
10990_128,0
10319_102,0
15902_152,0
10094_152,0
17658_150,0
13185_40,0
8075_127,0
1876_116,0
11523_48,0
3314_28,0
3664_68,0
9306_160,0
14266_172,0
1733_7,0
16019_95,0
16042_97,0
326_15,0
7201_116,0
1444_122,0
10662_53,0
14729_179,0
14975_158,0
14466_139,0
9602_101,0
17953_38,0
17103_112,0
11386_158,0
15838_153,0
7202_18,0
8311_135,0
8883_61,0
18858_14,0
3823_19,0
11594_129,0
8491_128,0
6307_67,0
1504_152,0
9104_25,0
10839_137,0
14026_176,0
1247_109,0
6422_22,0
14470_35,0
7252_144,0
4348_113,0
4221_65,0
11041_176,0
19439_74,0
1826_24,0
3386_76,0
14141_142,0
2962_65,0
13836_42,0
3509_114,0
1649_81,0
6276_25,0
7377_153,0
12124_24,0
11404_130,0
19696_80,0
9644_162,0
11220_49,0
18997_142,0
12525_176,0
8690_22,0
14547_174,0
9453_161,0
7327_113,0
5282_147,0
14545_154,0
10517_102,0
3226_23,0
15638_109,0
7078_19,0
1038_38,0
12120_136,0
13720_145,0
1948_32,0
3691_76,0
1741_12,0
5068_117,0
10811_24,0
748_74,0
14599_42,0
3503_8,0
19128_2,0
3654_131,0
2434_94,0
2085_35,0
5948_133,0
2909_94,0
13332_145,0
11553_23,0
229_169,0
4087_120,0
4410_94,0
18411_9,0
19165_77,0
1625_102,0
16240_97,0
19244_136,0
9557_81,0
19825_113,0
1854_8,0
18577_2,0
19387_96,0
18439_69,0
4292_139,0
19925_12,0
12629_178,0
17827_49,0
1130_13,0
13723_156,0
1134_59,0
5117_67,0
19675_28,0
785_114,0
19741_159,0
7572_115,0
15140_64,0
93_11,0
7240_29,0
14608_89,0
18434_4,0
9431_133,0
5512_74,0
3308_6,0
432_0,0
19564_73,0
19069_1,0
80_123,0
14734_159,0
1340_133,0
9533_95,0
12956_175,0
9084_164,0
14384_52,0
7262_17,0
11993_129,0
7519_89,0
11043_180,0
8166_40,0
14172_139,0
15133_158,0
2461_119,0
16185_154,0
9183_163,0
5956_10,0
16188_150,0
10845_128,0
19464_30,0
19887_103,0
16389_157,0
13658_141,0
18082_54,0
15941_181,0
3612_65,0
19359_75,0
9827_35,0
4230_10,0
19486_162,0
8449_129,0
8863_127,0
3596_20,0
4964_143,0
15289_65,0
10028_29,0
7832_41,0
4732_115,0
17520_62,0
7921_76,0
14203_93,0
3445_150,0
15079_62,0
13270_146,0
11467_27,0
19157_15,0
10094_160,0
12382_36,0
14850_99,0
15859_109,0
7336_10,0
2078_32,0
2790_62,0
2478_119,0
14152_153,0
1094_24,0
13281_154,0
10479_82,0
10194_31,0
8311_131,0
8861_97,0
18405_122,0
15937_61,0
2653_61,0
4793_19,0
4181_121,0
17129_151,0
14840_183,0
12129_55,0
5429_81,0
8379_128,0
6438_22,0
5057_24,0
15740_186,0
14104_183,0
17644_150,0
6988_15,0
11618_104,0
4755_62,0
1950_115,0
14802_155,0
15677_156,0
12741_144,0
9319_37,0
2335_125,0
3281_122,0
4304_121,0
15214_110,0
15368_44,0
4121_119,0
18868_7,0
4519_129,0
15715_47,0
12202_97,0
5214_18,0
13065_42,0
18581_117,0
1835_42,0
12150_34,0
6103_136,0
6777_10,0
6414_16,0
17972_118,0
7022_26,0
10477_29,0
7955_59,0
16260_160,0
8210_14,0
5809_61,0
1484_26,0
4195_162,0
11853_127,0
10600_30,0
13825_170,0
9883_104,0
12079_54,0
4604_82,0
1057_102,0
16591_179,0
1472_76,0
3805_178,0
1018_10,0
16400_159,0
12314_43,0
18382_102,0
11602_87,0
6653_123,0
14396_137,0
13479_32,0
16231_45,0
1451_119,0
10860_169,0
7622_120,0
6240_28,0
9826_164,0
6633_125,0
7794_84,0
5997_31,0
4210_34,0
7941_28,0
10113_145,0
652_158,0
4137_60,0
7751_68,0
9604_35,0
15448_64,0
18844_88,0
1180_150,0
14463_183,0
365_129,0
17773_157,0
7347_12,0
4608_131,0
2265_29,0
1776_16,0
12308_102,0
2555_58,0
6331_147,0
13222_60,0
658_2,0
5033_75,0
7214_120,0
12791_48,0
7585_77,0
4373_56,0
7697_36,0
2741_122,0
7465_16,0
3573_116,0
12128_138,0
6832_29,0
19088_170,0
3222_126,0
9275_22,0
1060_96,0
19500_38,0
3005_127,0
14535_144,0
134_129,0
4870_113,0
18782_51,0
10368_131,0
17694_94,0
19918_185,0
1827_21,0
9782_26,0
12115_126,0
6230_15,0
15096_94,0
13595_48,0
6530_157,0
19736_64,0
12975_142,0
4077_11,0
2140_76,0
10362_105,0
3271_63,0
12955_33,0
383_9,0
13018_174,0
13382_92,0
11262_43,0
9306_152,0
19063_116,0
6328_19,0
4462_29,0
5913_14,0
1902_100,0
8705_103,0
1370_107,0
9439_24,0
16191_157,0
1160_170,0
14162_157,0
3805_174,0
10144_41,0
9027_176,0
19422_123,0
10200_65,0
13111_142,0
744_122,0
5934_160,0
5373_17,0
7130_121,0
15383_159,0
11754_64,0
2020_7,0
393_66,0
8160_112,0
10363_130,0
7396_83,0
8555_129,0
4165_122,0
335_9,0
18890_134,0
12316_57,0
13812_91,0
12812_170,0
16987_43,0
16483_155,0
906_118,0
17138_155,0
9313_64,0
17005_60,0
19816_147,0
1253_100,0
14729_185,0
18201_80,0
7542_19,0
17535_111,0
13341_38,0
17400_59,0
6718_36,0
7396_82,0
8523_162,0
9623_80,0
3517_28,0
17843_136,0
18912_174,0
11385_136,0
12151_169,0
13304_57,0
18400_92,0
11140_84,0
16348_149,0
4213_151,0
7144_20,0
6062_79,0
8277_64,0
7946_135,0
10553_134,0
19954_90,0
8225_53,0
9110_165,0
2205_22,0
9926_59,0
18116_76,0
19769_14,0
17239_185,0
19546_30,0
6273_150,0
12088_90,0
1322_75,0
5861_17,0
8102_161,0
9777_35,0
18053_115,0
13166_145,0
2259_3,0
15373_65,0
944_129,0
6639_132,0
3291_113,0
17850_8,0
19822_12,0
18742_6,0
11377_155,0
4142_73,0
13938_40,0
3400_28,0
19497_83,0
13023_32,0
14698_149,0
13996_48,0
19300_37,0
2164_18,0
5388_138,0
15902_159,0
10340_132,0
14154_42,0
18614_61,0
19406_163,0
8972_129,0
11191_161,0
4021_81,0
16458_46,0
6441_18,0
8406_80,0
3202_146,0
5734_73,0
3793_8,0
9361_46,0
14706_46,0
17917_59,0
2410_116,0
4762_61,0
1026_94,0
9273_163,0
13422_87,0
566_42,0
8125_20,0
6887_81,0
15328_158,0
18079_82,0
6420_120,0
9919_62,0
14901_44,0
6974_121,0
17399_95,0
11613_125,0
10913_168,0
15365_46,0
3123_24,0
12906_150,0
4675_64,0
8295_61,0
16721_180,0
8346_43,0
646_48,0
204_95,0
1200_116,0
1586_150,0
412_140,0
2412_109,0
12096_24,0
9287_169,0
1438_150,0
5243_18,0
1986_166,0
18828_80,0
315_17,0
18161_120,0
8820_137,0
16955_98,0
19255_86,0
14429_176,0
6017_120,0
9486_155,0
18403_122,0
12557_100,0
12287_140,0
13356_52,0
9729_166,0
18058_123,0
13068_159,0
17982_120,0
19694_28,0
1371_65,0
10930_135,0
16340_152,0
15433_155,0
14027_35,0
19516_4,0
8993_36,0
4655_117,0
4324_20,0
1941_28,0
16846_109,0
1819_5,0
5954_152,0
6670_122,0
11909_132,0
7240_22,0
2115_12,0
9744_97,0
4535_153,0
9102_137,0
11561_108,0
9248_82,0
3966_57,0
1896_23,0
119_51,0
15980_155,0
19650_86,0
19658_96,0
7790_113,0
18105_153,0
14035_160,0
18469_32,0
5400_26,0
20026_100,0
15031_180,0
2505_134,0
5553_151,0
9881_84,0
2336_20,0
2911_18,0
4983_78,0
19582_126,0
551_85,0
9476_129,0
7418_19,0
18103_24,0
6636_73,0
8883_135,0
12876_178,0
2054_113,0
1668_2,0
15564_94,0
3058_131,0
3530_156,0
9205_126,0
4397_84,0
14698_159,0
6490_27,0
14987_186,0
3739_138,0
11236_163,0
5931_114,0
1299_155,0
96_86,0
6952_10,0
3453_6,0
7053_24,0
5079_143,0
7892_23,0
15146_57,0
4074_6,0
8361_28,0
12356_172,0
12997_89,0
5719_10,0
2783_80,0
6734_138,0
12026_132,0
19599_138,0
19047_13,0
8337_81,0
19659_133,0
227_103,0
15958_99,0
16736_62,0
2297_133,0
16637_96,0
10994_55,0
14070_32,0
2998_100,0
9779_130,0
5247_80,0
4112_57,0
7170_35,0
3052_173,0
9815_162,0
6676_96,0
10676_143,0
13961_141,0
12132_134,0
14173_108,0
14547_171,0
6043_68,0
15786_99,0
14814_98,0
7659_58,0
9104_22,0
11859_167,0
9969_137,0
8268_29,0
18387_120,0
13504_88,0
13475_150,0
12565_146,0
11920_94,0
16299_150,0
12138_128,0
19128_4,0
12768_139,0
14471_170,0
17862_56,0
15448_57,0
11473_126,0
13810_41,0
18604_109,0
13680_33,0
14488_141,0
12331_43,0
3031_81,0
3116_150,0
8478_172,0
11787_31,0
5312_15,0
18242_45,0
13131_175,0
9340_136,0
4021_83,0
15707_149,0
6046_109,0
17221_43,0
3373_101,0
14308_172,0
19010_34,0
9093_92,0
12126_167,0
15010_96,0
4792_15,0
10100_103,0
13141_184,0
951_61,0
6876_75,0
5382_153,0
11004_101,0
15263_156,0
19071_125,0
4316_166,0
4105_125,0
11912_35,0
6572_15,0
3482_54,0
3017_123,0
15076_179,0
14174_100,0
5532_31,0
11579_126,0
5934_153,0
8543_27,0
2096_33,0
16259_160,0
8043_36,0
13049_178,0
4878_56,0
5369_41,0
11718_170,0
7216_24,0
16200_153,0
9094_131,0
6773_72,0
15401_187,0
18773_157,0
2296_142,0
7195_10,0
17471_58,0
358_38,0
15770_97,0
2954_115,0
18161_113,0
18917_137,0
7080_66,0
6017_119,0
19327_106,0
14321_185,0
17979_62,0
1428_75,0
4668_155,0
16817_46,0
1240_127,0
1926_125,0
10290_135,0
299_151,0
2388_27,0
6229_118,0
16509_65,0
4984_61,0
16909_45,0
10743_84,0
4195_161,0
8761_136,0
986_82,0
12353_141,0
11300_165,0
11171_131,0
8456_127,0
17743_186,0
17873_72,0
6317_123,0
13427_61,0
10020_143,0
12750_172,0
14043_137,0
2067_10,0
2019_140,0
14856_98,0
4465_14,0
12027_126,0
15133_155,0
8656_130,0
12006_30,0
9000_128,0
18793_3,0
17026_157,0
16359_47,0
13325_184,0
10847_163,0
13559_52,0
9899_162,0
7932_117,0
16214_149,0
9084_168,0
6354_123,0
9777_39,0
1600_61,0
14429_175,0
10076_143,0
7165_114,0
698_2,0
10983_133,0
17161_95,0
11006_25,0
4285_22,0
3490_31,0
12305_53,0
10436_96,0
16775_98,0
13150_142,0
17988_45,0
17214_64,0
3117_40,0
1151_22,0
12039_80,0
8327_133,0
1298_80,0
13373_173,0
543_38,0
8545_135,0
8814_97,0
13622_172,0
9097_30,0
19320_136,0
13570_177,0
4920_76,0
8707_22,0
12127_21,0
14728_98,0
4977_134,0
496_70,0
11060_173,0
10478_27,0
14407_35,0
8079_84,0
6881_20,0
13250_33,0
6175_13,0
15751_61,0
7800_26,0
8140_156,0
5829_187,0
17952_25,0
14330_32,0
9405_58,0
7703_144,0
7277_16,0
6923_116,0
3655_80,0
13235_89,0
14195_40,0
17389_47,0
12777_92,0
5687_114,0
17197_187,0
6541_115,0
14500_37,0
11897_172,0
11532_47,0
11428_134,0
15891_111,0
11603_99,0
5612_126,0
19472_9,0
11652_23,0
2122_119,0
11192_24,0
6127_34,0
13834_139,0
18649_140,0
16091_157,0
2187_154,0
14728_100,0
18806_81,0
8192_161,0
15640_96,0
5209_131,0
4644_69,0
3351_45,0
3238_18,0
8233_31,0
10210_161,0
794_4,0
19243_86,0
9053_82,0
7644_92,0
1642_119,0
17520_60,0
6223_126,0
11447_145,0
16298_59,0
6917_91,0
6522_68,0
7526_115,0
5374_125,0
15043_60,0
2304_93,0
17073_151,0
5044_113,0
8967_52,0
5253_80,0
9476_128,0
5117_73,0
107_60,0
2061_33,0
19045_31,0
5808_160,0
9895_110,0
2399_7,0
9524_84,0
669_48,0
1475_99,0
11481_27,0
6855_135,0
8348_129,0
11597_100,0
6175_18,0
4556_138,0
18987_27,0
7416_150,0
11608_131,0
13111_137,0
14633_36,0
18291_149,0
9768_104,0
6204_65,0
7915_71,0
12431_176,0
3232_147,0
10965_81,0
18458_149,0
223_117,0
8402_25,0
4236_113,0
16221_97,0
16771_99,0
13664_36,0
456_117,0
1884_1,0
4365_19,0
1007_123,0
8216_169,0
8480_108,0
3957_19,0
8322_132,0
753_54,0
20076_88,0
9919_61,0
10176_110,0
12413_21,0
4378_166,0
1829_82,0
1962_68,0
9398_83,0
18390_73,0
13652_171,0
7875_68,0
6750_122,0
15380_109,0
3582_43,0
20095_1,0
2299_57,0
3295_133,0
8671_130,0
18269_184,0
7706_138,0
19571_47,0
5362_11,0
9462_28,0
11788_27,0
15034_151,0
7162_93,0
8244_183,0
12727_87,0
6489_118,0
12978_43,0
3472_123,0
16430_149,0
1184_30,0
18280_108,0
13332_144,0
14042_52,0
17241_62,0
19082_70,0
14139_170,0
11884_144,0
18258_13,0
16761_152,0
11427_143,0
10769_164,0
396_101,0
15941_182,0
18475_46,0
13438_88,0
6060_28,0
8590_49,0
17128_95,0
738_116,0
12673_139,0
5248_140,0
5159_32,0
3257_73,0
14214_65,0
6979_73,0
18204_162,0
12679_138,0
4863_69,0
3040_32,0
14287_87,0
19061_135,0
3657_131,0
14101_32,0
2332_128,0
4115_101,0
15321_112,0
10987_101,0
10399_27,0
15878_98,0
9485_80,0
4345_89,0
2321_117,0
9587_132,0
10634_133,0
8655_145,0
11791_25,0
12215_129,0
6738_16,0
1810_34,0
2600_21,0
9465_127,0
11958_34,0
17127_157,0
18649_137,0
2782_90,0
10973_32,0
19470_31,0
19237_123,0
15996_43,0
12634_178,0
18232_20,0
2003_157,0
7671_11,0
8015_24,0
13135_45,0
19214_132,0
13523_32,0
19324_131,0
3159_141,0
17021_45,0
15017_154,0
14123_35,0
12759_143,0
5101_124,0
3418_18,0
19465_75,0
5813_115,0
9594_165,0
7971_37,0
18581_115,0
8439_129,0
2029_9,0
13143_172,0
16923_160,0
16035_64,0
5816_18,0
12383_175,0
904_48,0
12129_56,0
13439_94,0
10369_144,0
1866_48,0
1193_143,0
16417_151,0
16225_160,0
8116_126,0
9128_170,0
7726_128,0
11807_54,0
18837_100,0
17348_155,0
7020_83,0
1707_114,0
7492_17,0
15685_184,0
10470_49,0
151_145,0
5619_114,0
19511_178,0
5905_133,0
18556_158,0
11924_27,0
5603_47,0
5342_64,0
5463_16,0
6319_19,0
7896_142,0
1975_17,0
12825_41,0
15842_58,0
1336_67,0
8720_140,0
9409_80,0
19256_45,0
1660_10,0
4975_82,0
13958_175,0
18504_89,0
1511_12,0
9924_162,0
19286_19,0
6937_128,0
15174_97,0
14608_91,0
5613_22,0
4195_167,0
7858_120,0
4133_160,0
5481_50,0
3802_68,0
132_123,0
2810_169,0
14811_43,0
16263_112,0
10483_177,0
2998_97,0
2682_158,0
12437_30,0
8658_147,0
3403_17,0
19092_46,0
6325_12,0
18382_104,0
8235_81,0
3550_133,0
10666_130,0
8092_11,0
4219_133,0
1824_65,0
6266_28,0
7739_53,0
9908_55,0
4482_80,0
6400_88,0
18982_32,0
14848_97,0
3881_12,0
5565_56,0
8171_94,0
13120_97,0
13440_54,0
12430_40,0
10134_131,0
5594_117,0
18823_54,0
8870_23,0
6165_121,0
8121_141,0
7253_30,0
9442_51,0
1233_40,0
16639_185,0
14889_151,0
4349_134,0
16524_96,0
18573_54,0
14432_56,0
7733_52,0
14236_144,0
16659_65,0
6635_65,0
8555_125,0
8774_80,0
5662_31,0
49_154,0
1743_20,0
4993_92,0
14934_100,0
2762_33,0
9743_22,0
4220_153,0
9456_26,0
7199_53,0
11151_139,0
4438_69,0
493_100,0
192_37,0
8719_46,0
13312_175,0
549_171,0
8930_61,0
8812_165,0
13683_140,0
1612_108,0
17726_44,0
8272_131,0
10621_166,0
2465_48,0
